Time_ms,Heading_deg,WindDir_deg,WindSpd_ms,GPS_Lat,GPS_Lng,GPS_Valid,Rudder_PWM,Sail_PWM,State,Navigating,Dist_m
94772,105.60,-40.6,0.00,52.488292,-1.885908,1,326,240,0,0,6.0
94987,105.60,-39.2,0.00,52.488292,-1.885908,1,321,240,0,0,6.0
95237,105.60,-37.1,0.00,52.488292,-1.885908,1,329,240,0,0,6.0
95488,105.60,-39.6,0.00,52.488292,-1.885908,1,330,240,0,0,6.0
95799,105.60,-41.3,0.00,52.488292,-1.885908,1,200,240,0,0,6.0
96049,105.60,-39.9,0.00,52.488292,-1.885908,1,200,240,0,0,6.0
96299,105.60,-41.3,0.00,52.488292,-1.885907,1,200,240,0,0,6.0
96569,105.60,-41.3,0.00,52.488292,-1.885907,1,430,240,0,0,6.0
96819,105.60,-41.3,0.00,52.488292,-1.885907,1,430,240,0,0,6.0
97069,105.60,-39.9,0.00,52.488292,-1.885907,1,430,240,0,0,6.0
97319,105.60,-40.3,0.00,52.488292,-1.885907,1,430,240,0,0,6.0
97577,105.60,-41.7,0.00,52.488292,-1.885907,1,430,240,0,0,6.0
97827,105.60,-42.1,0.00,52.488292,-1.885907,1,430,240,0,0,6.0
98077,105.60,-40.3,0.00,52.488292,-1.885907,1,430,240,0,0,6.0
99376,105.60,-42.4,0.00,52.488292,-1.885907,1,430,240,0,0,5.7
99579,105.60,-40.6,0.00,52.488292,-1.885907,1,326,240,0,0,5.7
99834,105.60,-42.8,0.00,52.488292,-1.885907,1,330,240,0,0,5.7
100079,105.60,-42.8,0.00,52.488292,-1.885907,1,322,240,0,0,5.7
100365,105.60,-41.3,0.00,52.488292,-1.885906,1,329,240,0,0,5.7
100579,105.60,-42.8,0.00,52.488292,-1.885906,1,430,240,0,0,5.7
100834,105.60,-43.1,0.00,52.488292,-1.885906,1,430,240,0,0,5.7
101079,105.60,-42.8,0.00,52.488292,-1.885906,1,430,240,0,0,5.7
101374,105.60,-43.1,0.00,52.488292,-1.885906,1,268,240,0,0,5.7
101579,105.60,-39.6,0.00,52.488292,-1.885906,1,268,240,0,0,5.7
101834,105.60,-43.1,0.00,52.488292,-1.885906,1,329,240,0,0,5.7
102079,105.60,-43.1,0.00,52.488292,-1.885906,1,318,240,0,0,5.7
102364,105.60,-41.3,0.00,52.488292,-1.885906,1,329,240,0,0,5.7
102579,105.60,-41.3,0.00,52.488292,-1.885906,1,326,240,0,0,5.7
102829,105.60,-42.8,0.00,52.488292,-1.885906,1,326,240,0,0,5.7
103079,105.60,-41.3,0.00,52.488292,-1.885906,1,318,240,0,0,5.7
103353,105.60,-42.8,0.00,52.488292,-1.885905,1,329,240,0,0,5.7
103579,105.60,-41.3,0.00,52.488292,-1.885905,1,325,240,0,0,5.7
103829,105.60,-41.3,0.00,52.488292,-1.885905,1,322,240,0,0,5.7
104079,105.60,-41.3,0.00,52.488292,-1.885905,1,321,240,0,0,5.7
104363,105.60,-41.0,0.00,52.488292,-1.885905,1,330,240,0,0,5.7
104579,105.60,-41.0,0.00,52.488292,-1.885905,1,329,240,0,0,5.7
104829,105.60,-41.3,0.00,52.488292,-1.885905,1,326,240,0,0,5.7
105079,105.60,-43.5,0.00,52.488292,-1.885905,1,318,240,0,0,5.7
105353,105.60,-43.8,0.00,52.488292,-1.885905,1,329,240,0,0,5.7
105579,105.60,-47.0,0.00,52.488292,-1.885905,1,326,240,0,0,5.7
105829,105.60,-48.7,0.00,52.488292,-1.885905,1,325,240,0,0,5.7
106079,105.60,-49.8,0.00,52.488292,-1.885905,1,322,240,0,0,5.7
106361,105.20,-54.7,0.00,52.488292,-1.885905,1,329,240,0,0,5.7
106579,106.60,-54.4,0.00,52.488292,-1.885905,1,326,240,0,0,5.7
106829,117.20,-56.8,0.00,52.488292,-1.885905,1,326,240,0,0,5.7
107079,127.60,-56.1,0.00,52.488292,-1.885905,1,322,240,0,0,5.7
107371,146.70,29.7,0.00,52.488292,-1.885905,1,325,240,0,0,5.7
107579,158.70,28.7,0.00,52.488292,-1.885905,1,330,240,0,0,5.7
107829,176.80,24.1,0.00,52.488292,-1.885905,1,329,240,0,0,5.7
108079,-172.70,22.0,0.45,52.488292,-1.885905,1,321,240,0,0,5.7
108361,-161.00,17.4,0.45,52.488292,-1.885905,1,322,240,0,0,5.7
108579,-159.50,16.4,0.45,52.488292,-1.885905,1,326,240,0,0,5.7
108829,-156.60,17.4,0.45,52.488292,-1.885905,1,329,240,0,0,5.7
109079,-151.20,18.1,0.45,52.488292,-1.885905,1,322,240,0,0,5.7
109371,-145.10,17.8,0.45,52.488292,-1.885905,1,326,240,0,0,5.7
109579,-146.40,15.3,0.45,52.488292,-1.885905,1,329,240,0,0,5.7
109835,-145.50,18.8,0.45,52.488292,-1.885905,1,326,240,0,0,5.7
110117,-144.30,17.4,0.45,52.488292,-1.885905,1,330,240,0,0,5.7
110541,-148.40,15.7,0.45,52.488292,-1.885905,1,325,240,0,0,5.7
110865,-148.20,17.1,0.45,52.488292,-1.885905,1,322,240,0,0,5.7
111107,-145.60,16.4,0.45,52.488292,-1.885905,1,325,240,0,0,5.7
111357,-144.40,15.0,0.45,52.488292,-1.885905,1,330,240,0,0,5.7
111607,-142.60,13.5,0.45,52.488292,-1.885905,1,329,240,0,0,5.7
111857,-136.40,11.8,0.45,52.488292,-1.885905,1,325,240,0,0,5.7
112123,-127.00,10.7,0.45,52.488292,-1.885905,1,325,240,0,0,5.7
112366,-125.50,11.8,0.45,52.488292,-1.885905,1,329,240,0,0,5.7
112616,-118.80,11.4,0.89,52.488292,-1.885905,1,329,240,0,0,5.7
112866,-109.00,13.2,0.89,52.488292,-1.885905,1,326,240,0,0,5.7
113116,-106.10,12.5,0.89,52.488292,-1.885905,1,326,240,0,0,5.7
113366,-107.80,12.1,0.89,52.488292,-1.885905,1,326,240,0,0,5.7
113616,-105.90,14.3,0.89,52.488292,-1.885905,1,329,240,0,0,5.7
113866,-110.20,11.4,0.89,52.488292,-1.885905,1,325,240,0,0,5.7
114116,-119.70,-68.4,0.89,52.488292,-1.885905,1,323,240,0,0,5.7
114366,-140.70,-67.4,0.89,52.488292,-1.885905,1,322,240,0,0,5.7
114616,-159.40,-66.0,0.89,52.488292,-1.885905,1,329,240,0,0,5.7
114866,165.30,-61.8,0.89,52.488292,-1.885905,1,329,240,0,0,5.7
115126,147.20,-58.6,0.89,52.488292,-1.885905,1,329,240,0,0,5.7
115376,128.70,-59.6,0.89,52.488365,-1.886008,1,326,240,0,0,5.7
115627,124.50,-57.9,0.89,52.488365,-1.886008,1,330,240,0,0,5.7
115877,123.40,-60.7,0.89,52.488365,-1.886008,1,329,240,0,0,5.7
116135,123.70,-57.9,0.89,52.488365,-1.886008,1,329,240,0,0,5.7
116385,123.70,-56.8,0.89,52.488361,-1.886008,1,326,240,0,0,5.7
116635,123.70,-63.2,0.89,52.488361,-1.886008,1,420,240,0,0,5.7
116885,123.70,-56.8,0.89,52.488361,-1.886008,1,430,240,0,0,5.7
117144,123.70,-59.3,0.89,52.488361,-1.886008,1,430,240,0,0,5.7
117394,123.60,-68.1,0.89,52.488361,-1.886008,1,430,240,0,0,5.7
117644,123.60,10.7,0.89,52.488361,-1.886008,1,430,240,0,0,5.7
117894,123.60,16.7,0.89,52.488361,-1.886008,1,430,240,0,0,5.7
118703,123.50,17.8,0.89,52.488361,-1.886008,1,378,358,1,1,15.9
118904,123.50,18.8,0.89,52.488361,-1.886008,1,378,358,1,1,15.9
119154,123.50,16.4,0.89,52.488361,-1.886008,1,378,358,1,1,15.9
119404,123.50,15.7,0.89,52.488361,-1.886008,1,378,359,1,1,15.9
119692,123.50,16.0,0.89,52.488361,-1.886008,1,378,359,1,1,15.9
119904,123.50,13.9,0.89,52.488361,-1.886008,1,378,359,1,1,15.9
120154,123.50,12.5,0.89,52.488361,-1.886008,1,378,359,1,1,15.9
120404,123.50,15.7,0.89,52.488361,-1.886008,1,378,359,1,1,15.9
120681,123.50,12.8,0.89,52.488361,-1.886008,1,378,359,1,1,15.9
120904,123.50,10.7,0.89,52.488361,-1.886008,1,378,360,1,1,15.9
121154,123.50,9.7,0.89,52.488361,-1.886008,1,378,360,1,1,15.9
121404,123.50,10.7,0.89,52.488361,-1.886008,1,378,360,1,1,15.9
121691,123.50,9.0,1.34,52.488361,-1.886008,1,378,360,1,1,15.9
121904,123.50,7.6,1.34,52.488361,-1.886008,1,378,360,1,1,15.9
122155,123.50,6.2,1.34,52.488361,-1.886009,1,378,360,1,1,15.9
122405,123.50,5.5,1.34,52.488361,-1.886009,1,378,360,1,1,16.0
122718,123.50,-2.3,1.34,52.488361,-1.886009,1,378,360,1,1,16.0
122968,123.50,-5.5,1.34,52.488361,-1.886009,1,378,360,1,1,16.0
123218,123.50,-7.2,1.34,52.488361,-1.886010,1,378,360,1,1,16.0
123489,123.50,-9.0,1.34,52.488361,-1.886010,1,378,360,1,1,16.0
123738,123.50,-5.8,1.34,52.488361,-1.886010,1,378,360,1,1,16.0
123988,123.50,-4.0,0.89,52.488334,0.000000,1,378,360,1,1,16.0
124238,123.50,-4.8,0.89,52.488334,0.000000,1,378,360,1,1,16.0
124494,123.40,-5.5,0.89,52.488334,0.000000,1,378,360,1,1,16.0
124744,123.20,-6.5,0.89,52.488334,0.000000,1,378,360,1,1,16.0
124994,123.20,-8.3,0.89,52.488334,0.000000,1,378,360,1,1,16.0
125244,123.30,-6.9,0.89,52.488334,0.000000,1,378,360,1,1,16.0
125530,123.30,-7.9,0.89,52.488334,0.000000,1,378,360,1,1,16.0
125773,123.30,-9.0,0.89,52.488334,0.000000,1,378,360,1,1,16.0
126023,123.30,-10.4,0.89,52.488334,0.000000,1,378,360,1,1,16.0
126273,123.30,-10.7,1.34,52.488357,-1.886011,1,378,360,1,1,16.0
126537,123.30,-9.3,1.34,52.488357,-1.886011,1,378,360,1,1,16.1
126787,123.30,-7.6,1.34,52.488357,-1.886011,1,378,360,1,1,16.1
127037,123.30,-7.9,1.34,52.488357,-1.886011,1,378,360,1,1,16.1
127287,123.30,-7.6,1.34,52.488357,-1.886011,1,378,360,1,1,16.1
127553,123.30,-7.9,1.34,52.488357,-1.886011,1,378,360,1,1,16.1
127797,123.30,-8.3,1.34,52.488357,-1.886011,1,378,360,1,1,16.1
128047,123.30,-8.6,1.34,52.488357,-1.886011,1,378,360,1,1,16.1
128297,123.30,-6.5,0.89,52.488357,-1.886012,1,378,360,1,1,16.1
128557,123.30,-7.6,0.89,52.488357,-1.886012,1,378,360,1,1,16.1
128807,123.30,-10.7,0.89,52.488357,-1.886012,1,378,360,1,1,16.1
129057,123.30,-5.5,0.89,52.488357,-1.886012,1,378,360,1,1,16.1
129307,123.30,-9.7,0.89,52.488357,-1.886012,1,378,360,1,1,16.1
129566,123.30,-9.7,0.89,52.488357,-1.886012,1,378,360,1,1,16.1
129816,123.30,-8.6,0.89,52.488357,-1.886012,1,378,360,1,1,16.1
130066,123.30,-6.5,0.89,52.488357,-1.886012,1,378,360,1,1,16.1
130316,123.30,-6.5,0.89,52.488357,-1.886013,1,378,360,1,1,16.1
130576,123.20,-6.5,0.89,52.488357,-1.886013,1,378,360,1,1,16.1
130826,121.80,-7.6,0.89,52.488357,-1.886013,1,378,360,1,1,16.1
131076,121.40,-10.0,0.89,52.488357,-1.886013,1,378,360,1,1,16.1
131326,117.50,-10.7,0.89,52.488357,-1.886013,1,375,360,1,1,16.1
131586,117.50,-8.6,0.89,52.488357,-1.886013,1,373,360,1,1,16.1
131836,109.50,-8.6,0.89,52.488357,-1.886013,1,371,360,1,1,16.1
132086,102.40,-9.3,0.89,52.488357,-1.886013,1,364,360,1,1,16.1
132336,99.10,-88.5,0.89,52.488353,-1.885999,1,361,299,1,1,16.1
132595,95.50,-88.5,0.89,52.488353,-1.885999,1,355,303,1,1,15.2
132845,90.10,-9.3,1.34,52.488353,-1.885999,1,352,300,1,1,15.2
133095,84.90,-7.9,1.34,52.488353,-1.885999,1,348,360,1,1,15.2
133345,80.70,-7.2,1.34,52.488346,-1.885984,1,343,360,1,1,15.2
133605,82.40,-9.7,1.34,52.488346,-1.885984,1,345,360,1,1,13.7
133855,79.80,-12.8,1.34,52.488346,-1.885984,1,343,359,1,1,13.7
134105,77.90,-10.4,1.34,52.488346,-1.885984,1,341,359,1,1,13.7
134355,80.60,-11.8,1.34,52.488338,-1.885969,1,343,360,1,1,13.7
134615,78.60,-11.4,1.34,52.488338,-1.885969,1,341,360,1,1,12.5
134865,72.70,-12.8,1.34,52.488338,-1.885969,1,338,359,1,1,12.5
135115,67.00,-7.6,1.34,52.488338,-1.885969,1,334,360,1,1,12.5
135365,61.00,-9.3,1.34,52.488338,-1.885969,1,329,360,1,1,12.5
135624,57.70,-88.9,1.34,52.488338,-1.885969,1,325,302,1,1,12.5
135874,51.10,-84.6,1.34,52.488338,-1.885969,1,320,304,1,1,12.5
136124,50.00,-83.6,1.34,52.488338,-1.885969,1,318,307,1,1,12.5
136374,56.30,-80.1,1.34,52.488338,-1.885969,1,318,312,1,1,12.5
136634,61.90,-78.3,1.34,52.488338,-1.885969,1,327,314,1,1,12.5
136884,70.00,-82.9,1.34,52.488338,-1.885969,1,332,312,1,1,12.5
137134,76.70,-82.5,1.34,52.488338,-1.885969,1,336,310,1,1,12.5
137384,91.30,-80.1,1.79,52.488338,-1.885969,1,343,310,1,1,12.5
137644,98.30,-79.0,1.79,52.488338,-1.885969,1,357,312,1,1,12.5
137894,102.20,-73.4,1.79,52.488338,-1.885969,1,359,316,1,1,12.5
138144,104.10,-66.0,1.79,52.488338,-1.885969,1,361,324,1,1,12.5
138394,109.10,-63.5,1.79,52.488307,-1.885944,1,368,328,1,1,8.6
138653,109.60,-63.5,1.79,52.488307,-1.885944,1,371,328,1,1,8.6
138903,105.80,-65.6,1.79,52.488307,-1.885944,1,368,324,1,1,8.6
139153,103.50,-63.2,1.79,52.488307,-1.885944,1,366,327,1,1,8.6
139403,102.30,-62.8,1.79,52.488300,-1.885935,1,366,328,1,1,7.9
139663,99.70,-62.1,1.79,52.488300,-1.885935,1,361,330,1,1,7.9
139913,93.80,-61.8,1.79,52.488300,-1.885935,1,359,331,1,1,7.9
140163,91.40,-60.7,1.79,52.488300,-1.885935,1,357,331,1,1,7.9
140891,99.70,-58.2,1.79,52.488292,-1.885924,1,330,240,0,0,6.6
141102,100.00,-55.4,1.79,52.488292,-1.885924,1,330,240,0,0,6.6
141358,106.00,-51.6,1.79,52.488292,-1.885924,1,329,240,0,0,6.6
141602,106.70,-51.2,1.79,52.488292,-1.885924,1,326,240,0,0,6.6
141900,101.80,-47.7,1.79,52.488292,-1.885924,1,330,240,0,0,6.6
142102,97.50,-49.8,1.79,52.488292,-1.885924,1,322,240,0,0,6.6
142352,98.90,-50.9,1.79,52.488277,-1.885901,1,326,240,0,0,6.6
142602,99.60,-52.3,1.79,52.488277,-1.885901,1,329,240,0,0,6.6
142889,96.70,-52.6,1.79,52.488277,-1.885901,1,329,240,0,0,6.6
143102,93.10,-51.6,1.79,52.488277,-1.885901,1,329,240,0,0,6.6
143352,94.90,-51.9,1.79,52.488277,-1.885901,1,326,240,0,0,6.6
143602,94.70,-53.0,1.79,52.488277,-1.885901,1,329,240,0,0,6.6
143880,90.00,-54.0,1.79,52.488277,-1.885901,1,326,240,0,0,6.6
144102,85.00,-55.8,1.79,52.488277,-1.885901,1,326,240,0,0,6.6
144352,80.70,-53.0,1.79,52.488277,-1.885901,1,326,240,0,0,6.6
144602,73.30,-51.6,1.79,52.488277,-1.885901,1,325,240,0,0,6.6
144889,58.60,-50.1,1.79,52.488277,-1.885901,1,328,240,0,0,6.6
145102,54.90,-48.7,1.79,52.488277,-1.885901,1,326,240,0,0,6.6
145352,52.80,-49.8,1.79,52.488277,-1.885901,1,329,240,0,0,6.6
145602,52.80,-49.1,1.79,52.488277,-1.885901,1,325,240,0,0,6.6
145879,52.90,-48.7,1.79,52.488277,-1.885901,1,326,240,0,0,6.6
146102,52.90,-47.0,1.79,52.488277,-1.885901,1,330,240,0,0,6.6
146352,52.90,-45.9,0.89,52.488254,-1.885868,1,326,240,0,0,6.6
146603,52.90,-45.2,0.89,52.488254,-1.885868,1,329,240,0,0,6.6
146922,52.90,-44.5,0.89,52.488254,-1.885868,1,318,240,0,0,6.6
147172,52.90,-43.5,0.89,52.488254,-1.885869,1,330,240,0,0,6.6
147422,52.90,-44.9,0.89,52.488254,-1.885869,1,329,240,0,0,6.6
147676,52.90,-47.0,0.89,52.488254,-1.885869,1,330,240,0,0,6.6
147926,52.90,-47.7,0.89,52.488254,-1.885869,1,329,240,0,0,6.6
148176,52.90,-49.4,0.89,52.488254,-1.885869,1,329,240,0,0,6.6
148426,52.90,-49.4,0.89,52.488254,-1.885869,1,329,240,0,0,6.6
148685,52.90,-49.8,0.45,52.488254,-1.885869,1,323,240,0,0,6.6
148935,52.90,-49.1,0.45,52.488254,-1.885869,1,329,240,0,0,6.6
149185,52.90,-53.7,0.45,52.488254,-1.885869,1,329,240,0,0,6.6
149435,52.90,-57.9,0.45,52.488254,-1.885869,1,325,240,0,0,6.6
149695,52.90,-60.0,0.45,52.488254,-1.885869,1,326,240,0,0,6.6
149945,52.90,-62.1,0.45,52.488254,-1.885869,1,325,240,0,0,6.6
150195,52.90,17.8,0.45,52.488254,-1.885869,1,330,240,0,0,6.6
150445,52.90,22.7,0.45,52.488254,-1.885869,1,326,240,0,0,6.6
150705,52.90,21.6,0.45,52.488254,-1.885869,1,326,240,0,0,6.6
150955,52.90,23.4,0.45,52.488254,-1.885869,1,318,240,0,0,6.6
151205,52.90,21.6,0.45,52.488258,-1.885867,1,329,240,0,0,6.6
151455,52.90,20.9,0.45,52.488258,-1.885867,1,325,240,0,0,6.6
151714,52.90,20.2,0.45,52.488258,-1.885867,1,326,240,0,0,6.6
151964,52.90,20.9,0.45,52.488258,-1.885867,1,322,240,0,0,6.6
152214,52.90,18.8,0.45,52.488258,-1.885866,1,329,240,0,0,6.6
152464,52.90,17.8,0.45,52.488258,-1.885866,1,329,240,0,0,6.6
152724,52.90,18.8,0.45,52.488258,-1.885866,1,322,240,0,0,6.6
152974,52.90,17.8,0.45,52.488258,-1.885866,1,321,240,0,0,6.6
153224,52.90,16.7,0.00,52.488258,-1.885866,1,430,240,0,0,6.6
153474,52.90,14.3,0.00,52.488258,-1.885866,1,430,240,0,0,6.6
153733,52.90,13.5,0.00,52.488258,-1.885866,1,430,240,0,0,6.6
153984,52.90,13.5,0.00,52.488258,-1.885866,1,430,240,0,0,6.6
154234,52.90,11.4,0.00,52.488258,-1.885865,1,430,240,0,0,6.6
154484,52.90,12.5,0.00,52.488258,-1.885865,1,430,240,0,0,6.6
155914,52.80,6.9,0.00,52.488258,-1.885865,1,430,240,0,0,1.5
156118,52.90,7.2,0.00,52.488258,-1.885865,1,430,240,0,0,1.5
156374,52.90,4.8,0.00,52.488258,-1.885864,1,430,240,0,0,1.5
156618,52.90,3.7,0.00,52.488258,-1.885864,1,430,240,0,0,1.5
156903,52.90,3.3,0.00,52.488258,-1.885864,1,430,240,0,0,1.5
157118,52.90,3.0,0.00,52.488258,-1.885864,1,430,240,0,0,1.5
157373,52.90,6.2,0.00,52.488258,-1.885864,1,430,240,0,0,1.5
157618,52.90,4.8,0.45,52.488258,-1.885864,1,430,240,0,0,1.5
158882,52.80,-4.8,0.45,52.488258,-1.885864,1,430,240,0,0,1.4
159085,52.80,-4.4,0.45,52.488258,-1.885864,1,430,240,0,0,1.4
159340,52.80,-6.5,0.45,52.488262,-1.885863,1,430,240,0,0,1.4
159585,52.80,-7.2,0.45,52.488262,-1.885863,1,430,240,0,0,1.4
159872,52.80,-10.7,0.00,52.488262,-1.885863,1,430,240,0,0,1.4
160086,52.80,-10.0,0.00,52.488262,-1.885863,1,430,240,0,0,1.4
160340,52.80,-10.7,0.00,52.488262,-1.885863,1,430,240,0,0,1.4
160590,52.80,-12.1,0.00,52.488262,-1.885863,1,430,240,0,0,1.4
161851,52.80,-6.9,0.00,52.488262,-1.885863,1,430,240,0,0,1.4
162054,52.80,-4.4,0.00,52.488262,-1.885863,1,430,240,0,0,1.4
162309,52.80,-7.9,0.00,52.488262,-1.885863,1,430,240,0,0,1.4
162554,52.80,-8.6,0.00,52.488262,-1.885863,1,430,240,0,0,1.4
162840,52.80,-8.3,0.00,52.488262,-1.885863,1,430,240,0,0,1.4
163054,52.80,-9.3,0.00,52.488262,-1.885863,1,430,240,0,0,1.4
163309,52.80,-11.1,0.00,52.488262,-1.885863,1,430,240,0,0,1.4
163554,52.80,-11.8,0.00,52.488262,-1.885863,1,430,240,0,0,1.4
164818,52.80,-10.0,0.00,52.488262,-1.885863,1,430,240,0,0,1.3
165022,52.80,-9.3,0.00,52.488262,-1.885863,1,430,240,0,0,1.3
165277,52.80,-9.3,0.00,52.488262,-1.885863,1,430,240,0,0,1.3
165522,52.80,-9.3,0.00,52.488262,-1.885863,1,430,240,0,0,1.3
165808,52.80,-7.2,0.00,52.488262,-1.885863,1,430,240,0,0,1.3
166022,52.80,-17.4,0.00,52.488262,-1.885863,1,430,240,0,0,1.3
166277,52.80,-20.2,0.00,52.488262,-1.885863,1,430,240,0,0,1.3
166522,52.80,-16.4,0.00,52.488262,-1.885863,1,430,240,0,0,1.3
167787,52.80,-22.7,0.45,52.488262,-1.885863,1,430,240,0,0,1.4
167991,52.80,-21.3,0.45,52.488262,-1.885863,1,430,240,0,0,1.4
168246,52.80,-20.9,0.45,52.488262,-1.885863,1,430,240,0,0,1.4
168491,52.80,-20.6,0.45,52.488262,-1.885863,1,430,240,0,0,1.4
168776,52.80,-20.9,0.45,52.488262,-1.885863,1,430,240,0,0,1.4
168991,52.80,-19.9,0.00,52.488262,-1.885863,1,430,240,0,0,1.4
169246,52.80,-22.3,0.00,52.488262,-1.885864,1,430,240,0,0,1.4
169491,52.80,-21.6,0.00,52.488262,-1.885864,1,430,240,0,0,1.4
170756,52.80,-23.0,0.00,52.488262,-1.885864,1,430,240,0,0,1.4
170958,52.80,-22.7,0.00,52.488262,-1.885864,1,430,240,0,0,1.4
171213,52.80,-22.0,0.45,52.488262,-1.885864,1,430,240,0,0,1.4
171458,52.80,-24.5,0.45,52.488262,-1.885864,1,430,240,0,0,1.4
171745,52.80,-21.3,0.45,52.488262,-1.885864,1,430,240,0,0,1.4
171958,52.70,-20.9,0.45,52.488262,-1.885864,1,430,240,0,0,1.4
172213,52.70,-25.9,0.45,52.488262,-1.885864,1,430,240,0,0,1.4
172459,52.70,-28.7,0.45,52.488262,-1.885864,1,430,240,0,0,1.4
173724,52.80,-50.1,0.00,52.488262,-1.885864,1,329,240,0,0,1.4
173927,52.80,-49.4,0.00,52.488262,-1.885864,1,321,240,0,0,1.4
174182,52.80,-50.9,0.00,52.488258,-1.885865,1,329,240,0,0,1.4
174427,52.80,-61.8,0.00,52.488258,-1.885865,1,329,240,0,0,1.4
174713,52.80,-58.6,0.00,52.488258,-1.885865,1,322,240,0,0,1.4
174928,52.80,-59.3,0.00,52.488258,-1.885865,1,322,240,0,0,1.4
175183,52.80,-61.4,0.00,52.488258,-1.885865,1,329,240,0,0,1.4
175428,52.90,-61.4,0.00,52.488258,-1.885865,1,330,243,0,0,1.4
175723,52.90,-58.9,0.89,52.488258,-1.885865,1,326,241,0,0,1.4
175928,52.90,-56.1,0.89,52.488258,-1.885865,1,321,240,0,0,1.4
176183,52.90,-55.4,0.89,52.488258,-1.885865,1,329,240,0,0,1.4
176428,52.90,-56.1,0.89,52.488258,-1.885865,1,327,240,0,0,1.4
176712,52.90,-54.0,0.89,52.488258,-1.885865,1,329,240,0,0,1.4
176928,52.90,-51.9,0.89,52.488258,-1.885865,1,322,240,0,0,1.4
177183,52.90,-50.9,0.89,52.488258,-1.885866,1,329,240,0,0,1.4
177428,52.80,-51.9,0.89,52.488258,-1.885866,1,326,240,0,0,1.4
177701,52.80,-51.9,0.89,52.488258,-1.885866,1,329,240,0,0,1.4
177928,52.70,-51.6,0.45,52.488258,-1.885866,1,329,240,0,0,1.4
178178,52.80,-52.3,0.45,52.488258,-1.885866,1,322,240,0,0,1.4
178428,52.80,-50.9,0.45,52.488258,-1.885866,1,329,240,0,0,1.4
178711,52.80,-49.8,0.45,52.488258,-1.885866,1,329,240,0,0,1.4
178928,52.70,-50.1,0.45,52.488258,-1.885866,1,321,240,0,0,1.4
179178,52.80,-53.3,0.45,52.488258,-1.885866,1,326,240,0,0,1.4
179428,52.80,-54.0,0.45,52.488258,-1.885866,1,322,240,0,0,1.4
179701,52.90,-60.7,0.45,52.488258,-1.885866,1,329,240,0,0,1.4
179928,52.80,-63.5,0.45,52.488258,-1.885866,1,325,240,0,0,1.4
180178,52.80,-69.1,0.45,52.488258,-1.885866,1,330,243,0,0,1.4
180428,52.80,-73.0,0.45,52.488258,-1.885866,1,329,240,0,0,1.4
180710,52.80,-66.3,0.45,52.488258,-1.885866,1,325,243,0,0,1.4
180928,52.80,-67.0,0.45,52.488258,-1.885866,1,326,240,0,0,1.4
181178,52.80,-66.7,0.45,52.488258,-1.885867,1,326,240,0,0,1.4
181428,52.90,-65.3,0.45,52.488258,-1.885867,1,329,240,0,0,1.4
181720,53.00,-65.3,0.45,52.488258,-1.885867,1,325,240,0,0,1.4
181928,52.90,-64.6,0.45,52.488258,-1.885867,1,321,240,0,0,1.4
182178,52.90,-62.8,0.45,52.488258,-1.885868,1,329,240,0,0,1.4
182428,53.00,-62.5,0.89,52.488258,-1.885868,1,330,240,0,0,1.4
182710,53.10,-64.6,0.89,52.488258,-1.885868,1,322,240,0,0,1.4
182928,53.40,-65.6,0.89,52.488258,-1.885868,1,318,240,0,0,1.4
183178,53.90,-64.2,0.89,52.488258,-1.885868,1,430,240,0,0,1.4
183428,53.70,-64.9,0.89,52.488258,-1.885868,1,430,240,0,0,1.4
183718,53.70,-63.9,0.89,52.488258,-1.885868,1,430,240,0,0,1.4
183928,53.60,-63.5,0.89,52.488258,-1.885868,1,430,240,0,0,1.4
184178,53.60,-61.1,0.89,52.488258,-1.885868,1,430,240,0,0,1.4
184428,53.60,-61.4,0.89,52.488258,-1.885868,1,430,240,0,0,1.4
185833,53.60,-59.3,0.45,52.488258,-1.885868,1,315,240,1,0,1.7
185920,53.60,-60.7,0.45,52.488258,-1.885868,1,430,240,0,0,1.7
186135,53.60,-60.7,0.45,52.488258,-1.885868,1,430,240,0,0,1.7
186390,53.60,-67.7,0.45,52.488258,-1.885869,1,430,240,0,0,1.7
186635,53.50,-156.4,0.45,52.488258,-1.885869,1,430,240,0,0,1.7
186930,53.70,-132.1,0.45,52.488258,-1.885869,1,430,240,0,0,1.7
187136,53.60,-102.6,0.45,52.488258,-1.885869,1,430,240,0,0,1.7
187390,53.40,-113.5,0.45,52.488258,-1.885869,1,430,240,0,0,1.7
187640,53.20,-93.8,0.45,52.488258,-1.885869,1,430,240,0,0,1.7
188889,53.00,-81.1,0.45,52.488258,-1.885869,1,430,240,0,0,1.7
189091,53.00,-73.0,0.45,52.488258,-1.885869,1,430,240,0,0,1.7
189341,52.90,-70.6,0.45,52.488258,-1.885869,1,430,240,0,0,1.7
189591,52.90,-111.7,0.45,52.488258,-1.885869,1,430,240,0,0,1.7
189878,52.90,-103.3,0.45,52.488258,-1.885869,1,430,240,0,0,1.7
190091,52.90,-95.5,0.45,52.488258,-1.885869,1,430,240,0,0,1.7
190341,52.90,-88.2,0.45,52.488258,-1.885869,1,430,240,0,0,1.7
190592,52.90,-81.8,0.45,52.488258,-1.885869,1,430,240,0,0,1.7
191837,52.80,-85.7,0.45,52.488258,-1.885869,1,430,240,0,0,1.7
192040,52.80,-81.5,0.45,52.488258,-1.885869,1,430,240,0,0,1.7
