Time_ms,Heading_deg,WindDir_deg,WindSpd_ms,GPS_Lat,GPS_Lng,GPS_Valid,Rudder_PWM,Sail_PWM,State,Navigating,Dist_m
350590,-13.60,-49.1,2.24,52.485591,-1.889126,1,430,258,1,1,48.5
350840,-11.60,-50.1,2.24,52.485591,-1.889126,1,430,260,1,1,48.5
351098,-11.80,-51.6,1.79,52.485591,-1.889125,1,430,262,1,1,48.5
351348,-13.80,-57.9,1.79,52.485591,-1.889125,1,430,266,1,1,48.5
351598,-13.80,-59.3,1.79,52.485591,-1.889125,1,430,268,1,1,48.5
351848,-18.90,-58.6,1.79,52.485591,-1.889125,1,430,268,1,1,48.5
352108,-19.20,-56.1,1.79,52.485591,-1.889124,1,430,265,1,1,48.5
352358,-14.60,-50.5,1.79,52.485591,-1.889124,1,430,262,1,1,48.5
352608,-12.40,-48.0,1.79,52.485591,-1.889124,1,430,260,1,1,48.5
352858,-10.40,-49.1,1.79,52.485591,-1.889124,1,430,256,1,1,48.5
353118,-11.70,-51.2,1.79,52.485591,-1.889124,1,430,261,1,1,48.5
353368,-15.30,-56.5,1.34,52.485591,-1.889124,1,430,265,1,1,48.5
353618,-14.20,-60.0,1.34,52.485591,-1.889124,1,430,268,1,1,48.5
353868,-13.70,-60.4,1.34,52.485591,-1.889124,1,430,269,1,1,48.5
354127,-16.00,-61.1,1.34,52.485591,-1.889124,1,430,270,1,1,48.5
354377,-17.80,-61.4,1.34,52.485591,-1.889124,1,430,270,1,1,48.5
354627,-22.10,-60.4,1.34,52.485591,-1.889124,1,430,269,1,1,48.5
354877,-22.30,-58.9,1.34,52.485591,-1.889124,1,430,268,1,1,48.5
355136,-17.40,-57.5,1.34,52.485591,-1.889124,1,430,266,1,1,48.5
355386,-14.10,-57.2,1.34,52.485591,-1.889124,1,430,266,1,1,48.5
355636,-14.50,-54.0,1.34,52.485591,-1.889124,1,430,264,1,1,48.5
355886,-17.60,-58.6,1.34,52.485591,-1.889124,1,430,268,1,1,48.5
356146,-21.70,-58.9,1.34,52.485591,-1.889124,1,430,268,1,1,48.5
356396,-19.80,-61.4,1.34,52.485591,-1.889124,1,430,270,1,1,48.5
356646,-18.20,-60.0,1.34,52.485591,-1.889124,1,430,269,1,1,48.5
356896,-20.00,-55.1,1.34,52.485591,-1.889124,1,430,268,1,1,48.5
357155,-19.50,-51.6,1.34,52.485591,-1.889124,1,430,262,1,1,48.5
357405,-21.30,-55.1,1.34,52.485591,-1.889124,1,430,264,1,1,48.5
357655,-21.30,-58.6,1.34,52.485591,-1.889124,1,430,266,1,1,48.5
357905,-12.00,-59.3,2.24,52.485622,-1.889114,1,430,269,1,1,48.5
358165,-7.40,-58.6,2.24,52.485622,-1.889114,1,430,268,1,1,45.9
358415,-4.90,-58.2,2.24,52.485622,-1.889114,1,430,269,1,1,45.9
358665,-2.70,-51.9,2.24,52.485622,-1.889114,1,430,265,1,1,45.9
358915,-5.60,-52.3,2.24,52.485622,-1.889112,1,430,262,1,1,45.9
359174,-4.70,-56.5,2.24,52.485622,-1.889112,1,430,266,1,1,45.9
359424,-0.70,-56.1,2.24,52.485622,-1.889112,1,430,270,1,1,45.9
359674,0.20,-54.0,2.24,52.485622,-1.889112,1,430,265,1,1,45.9
359924,1.30,-53.3,2.24,52.485622,-1.889109,1,430,264,1,1,45.9
360183,-0.80,-51.2,3.58,52.485622,-1.889109,1,430,261,1,1,46.0
360433,-3.30,-51.9,3.58,52.485622,-1.889109,1,430,261,1,1,46.0
360683,-0.90,-49.1,3.58,52.485622,-1.889109,1,430,262,1,1,46.0
360933,4.60,-44.9,3.58,52.485626,-1.889107,1,430,258,1,1,46.0
361193,5.70,-48.4,3.58,52.485626,-1.889107,1,430,260,1,1,45.8
361443,7.30,-50.9,3.58,52.485626,-1.889107,1,430,260,1,1,45.8
361693,4.00,-52.6,3.58,52.485626,-1.889107,1,200,262,1,1,45.8
361943,6.50,-52.6,3.58,52.485626,-1.889105,1,200,262,1,1,45.8
362203,11.30,-50.1,3.58,52.485626,-1.889105,1,430,261,1,1,45.8
362454,17.70,-53.3,4.02,52.485626,-1.889105,1,430,262,1,1,45.8
362704,21.70,-52.3,4.02,52.485626,-1.889105,1,430,262,1,1,45.8
362954,27.00,-51.9,4.02,52.485630,-1.889103,1,430,262,1,1,45.8
363211,27.50,-50.5,4.02,52.485630,-1.889103,1,430,261,1,1,45.2
363461,28.40,-46.6,4.02,52.485630,-1.889103,1,430,258,1,1,45.2
363711,29.20,-45.2,4.02,52.485630,-1.889103,1,430,258,1,1,45.2
363961,28.00,-43.8,4.02,52.485630,-1.889107,1,430,256,1,1,45.2
364221,28.70,-43.8,4.02,52.485630,-1.889107,1,430,256,1,1,45.1
364471,27.90,-45.6,4.02,52.485630,-1.889107,1,430,257,1,1,45.1
364721,25.00,-41.0,2.68,52.485630,-1.889107,1,430,254,1,1,45.1
364971,23.70,-45.2,2.68,52.485633,-1.889112,1,430,257,1,1,45.1
365231,25.70,-47.0,2.68,52.485633,-1.889112,1,430,258,1,1,44.6
365481,27.90,-43.8,2.68,52.485633,-1.889112,1,430,258,1,1,44.6
365731,29.40,-41.0,2.68,52.485633,-1.889112,1,430,254,1,1,44.6
365981,29.00,-44.9,2.68,52.485637,-1.889117,1,430,253,1,1,44.6
366240,27.00,-47.0,2.68,52.485637,-1.889117,1,430,258,1,1,44.1
366490,19.70,-47.7,2.68,52.485637,-1.889117,1,430,257,1,1,44.1
366740,18.80,-48.0,2.68,52.485637,-1.889117,1,430,260,1,1,44.1
366990,17.80,-50.1,2.68,52.485637,-1.889117,1,430,260,1,1,44.1
367249,15.60,-49.4,2.68,52.485637,-1.889117,1,430,260,1,1,44.1
367499,11.20,-49.1,2.68,52.485637,-1.889117,1,430,260,1,1,44.1
367749,8.20,-50.1,2.68,52.485637,-1.889117,1,430,258,1,1,44.1
368000,3.40,-58.2,2.68,52.485645,-1.889122,1,200,265,1,1,44.1
368259,3.50,-51.6,2.68,52.485645,-1.889122,1,200,262,1,1,43.3
368509,6.60,-51.2,2.68,52.485645,-1.889122,1,200,262,1,1,43.3
368759,8.70,-50.1,2.68,52.485645,-1.889122,1,430,261,1,1,43.3
369009,15.80,-51.9,2.68,52.485645,-1.889122,1,430,261,1,1,43.3
369268,19.50,-51.2,4.02,52.485645,-1.889122,1,430,261,1,1,43.3
369518,23.50,-47.3,4.02,52.485645,-1.889122,1,430,258,1,1,43.3
369768,24.40,-46.3,4.02,52.485645,-1.889122,1,430,258,1,1,43.3
370018,24.80,-44.2,4.02,52.485649,-1.889121,1,430,257,1,1,43.3
370278,25.60,-41.7,4.02,52.485649,-1.889121,1,430,254,1,1,43.0
370528,23.90,-47.0,4.02,52.485649,-1.889121,1,430,262,1,1,43.0
370778,19.90,-44.2,4.02,52.485649,-1.889121,1,430,258,1,1,43.0
371028,16.60,-49.8,4.02,52.485649,-1.889121,1,430,256,1,1,43.0
371287,12.70,-50.9,4.02,52.485649,-1.889121,1,430,261,1,1,43.0
371537,15.50,-50.9,4.02,52.485649,-1.889121,1,430,261,1,1,43.0
371787,19.20,-49.8,4.02,52.485649,-1.889121,1,430,261,1,1,43.0
372037,21.90,-50.9,4.02,52.485652,-1.889126,1,430,261,1,1,43.0
372296,24.70,-51.2,4.02,52.485652,-1.889126,1,430,261,1,1,42.2
372546,26.00,-47.0,4.02,52.485652,-1.889126,1,430,260,1,1,42.2
372796,27.60,-46.6,4.02,52.485652,-1.889126,1,430,258,1,1,42.2
373046,33.70,-51.9,4.02,52.485660,-1.889134,1,430,258,1,1,42.2
373306,36.50,-42.4,4.02,52.485660,-1.889134,1,430,254,1,1,41.6
373556,37.10,-38.5,4.02,52.485660,-1.889134,1,430,252,1,1,41.6
373806,38.30,-36.8,4.02,52.485660,-1.889134,1,430,252,1,1,41.6
374056,38.70,-36.8,4.02,52.485664,-1.889144,1,430,252,1,1,41.6
374316,41.40,-36.1,4.02,52.485664,-1.889144,1,430,250,1,1,40.6
374566,46.30,-35.7,4.02,52.485664,-1.889144,1,430,250,1,1,40.6
374816,50.20,-33.3,4.02,52.485664,-1.889144,1,430,249,1,1,40.6
375066,52.50,-32.9,4.02,52.485668,-1.889153,1,430,249,1,1,40.6
375324,51.20,-34.0,4.02,52.485668,-1.889153,1,430,249,1,1,39.9
375574,47.50,-36.8,4.02,52.485668,-1.889153,1,430,250,1,1,39.9
375824,47.80,-36.8,3.13,52.485668,-1.889153,1,430,250,1,1,39.9
376074,50.30,-38.9,3.13,52.485668,-1.889159,1,430,252,1,1,39.9
376334,51.30,-39.2,3.13,52.485668,-1.889159,1,430,253,1,1,39.7
376584,51.30,-39.2,3.13,52.485668,-1.889159,1,430,253,1,1,39.7
376834,49.00,-40.3,3.13,52.485668,-1.889159,1,430,250,1,1,39.7
377084,47.00,-40.6,3.13,52.485668,-1.889159,1,430,250,1,1,39.7
377344,47.60,-40.6,3.13,52.485668,-1.889159,1,430,253,1,1,39.7
377594,51.00,-41.3,3.13,52.485668,-1.889159,1,430,254,1,1,39.7
377844,51.40,-39.9,3.13,52.485668,-1.889159,1,430,253,1,1,39.7
378094,49.90,-42.1,2.24,52.485668,-1.889159,1,430,254,1,1,39.7
378353,47.70,-41.7,2.24,52.485668,-1.889159,1,430,254,1,1,39.7
378603,45.50,-42.4,2.24,52.485668,-1.889159,1,430,254,1,1,39.7
378853,47.00,-41.7,2.24,52.485668,-1.889159,1,430,254,1,1,39.7
379103,54.30,-42.4,2.24,52.485668,-1.889159,1,430,254,1,1,39.7
379362,55.10,-42.1,2.24,52.485668,-1.889159,1,430,254,1,1,39.7
379612,54.30,-43.1,2.24,52.485668,-1.889159,1,430,254,1,1,39.7
379862,50.20,-44.2,2.24,52.485668,-1.889159,1,430,252,1,1,39.7
380112,46.00,-45.2,2.24,52.485668,-1.889159,1,430,252,1,1,39.7
380371,47.10,-45.9,1.79,52.485668,-1.889159,1,430,257,1,1,39.7
380621,48.40,-43.5,1.79,52.485668,-1.889159,1,430,256,1,1,39.7
380871,46.60,-42.1,1.79,52.485668,-1.889159,1,430,254,1,1,39.7
381121,45.60,-43.1,1.79,52.485668,-1.889159,1,430,254,1,1,39.7
381381,43.40,-44.5,1.79,52.485668,-1.889159,1,430,256,1,1,39.7
381631,42.10,-48.7,1.79,52.485668,-1.889159,1,200,264,1,1,39.7
381881,43.80,-49.1,1.79,52.485668,-1.889159,1,430,260,1,1,39.7
382131,46.10,-49.4,1.79,52.485668,-1.889159,1,430,260,1,1,39.7
382391,47.10,-50.5,1.79,52.485668,-1.889159,1,430,261,1,1,39.7
382641,48.90,-50.5,2.24,52.485668,-1.889159,1,430,261,1,1,39.7
382891,49.40,-50.5,2.24,52.485668,-1.889159,1,430,261,1,1,39.7
383141,49.40,-52.3,2.24,52.485668,-1.889159,1,430,261,1,1,39.7
383400,51.10,-51.9,2.24,52.485668,-1.889159,1,430,262,1,1,39.7
383649,51.80,-53.3,2.24,52.485668,-1.889159,1,430,262,1,1,39.7
383899,50.00,-54.4,2.24,52.485668,-1.889159,1,200,264,1,1,39.7
384149,46.30,-56.8,2.24,52.485668,-1.889159,1,200,265,1,1,39.7
384409,43.90,-55.8,2.24,52.485668,-1.889159,1,200,265,1,1,39.7
384659,43.00,-53.3,2.24,52.485668,-1.889159,1,200,265,1,1,39.7
384909,47.00,-54.0,1.79,52.485668,-1.889159,1,430,260,1,1,39.7
385159,49.60,-53.3,1.79,52.485694,-1.889233,1,430,260,1,1,35.1
385419,48.90,-61.4,1.79,52.485694,-1.889233,1,200,270,1,1,35.1
385669,44.90,-56.8,1.79,52.485694,-1.889233,1,200,266,1,1,35.1
385920,41.40,-55.8,1.79,52.485694,-1.889233,1,200,266,1,1,35.1
386170,41.80,-51.9,1.79,52.485698,-1.889241,1,200,270,1,1,34.2
386428,42.50,-51.6,1.79,52.485698,-1.889241,1,430,262,1,1,34.2
386678,43.00,-55.4,1.79,52.485698,-1.889241,1,200,264,1,1,34.2
386928,41.60,-61.1,1.79,52.485698,-1.889241,1,200,268,1,1,34.2
387178,35.30,-66.7,1.34,52.485702,-1.889248,1,200,273,1,1,33.6
387438,32.10,-66.7,1.34,52.485702,-1.889248,1,200,276,1,1,33.6
387687,29.10,-66.3,1.34,52.485702,-1.889248,1,200,276,1,1,33.6
387937,26.30,-67.0,1.34,52.485702,-1.889248,1,200,270,1,1,33.6
388187,22.10,-65.3,1.34,52.485702,-1.889248,1,200,276,1,1,33.6
388447,18.90,-59.3,1.34,52.485702,-1.889248,1,430,269,1,1,33.6
388697,14.50,-47.0,1.34,52.485702,-1.889248,1,430,262,1,1,33.6
388947,11.80,-42.4,1.34,52.485702,-1.889248,1,430,256,1,1,33.6
389197,12.40,-43.1,1.34,52.485702,-1.889248,1,430,254,1,1,33.6
389456,14.80,-45.6,1.34,52.485702,-1.889248,1,430,257,1,1,33.6
389706,14.80,-49.1,1.34,52.485702,-1.889248,1,430,258,1,1,33.6
389956,13.70,-53.3,1.34,52.485702,-1.889248,1,430,261,1,1,33.6
390206,12.60,-54.4,1.34,52.485702,-1.889248,1,430,262,1,1,33.6
390466,11.00,-54.0,1.34,52.485702,-1.889248,1,430,264,1,1,33.6
390716,9.90,-54.7,1.34,52.485702,-1.889248,1,430,264,1,1,33.6
390966,9.90,-55.8,1.34,52.485717,-1.889270,1,430,265,1,1,33.6
391216,9.00,-55.8,1.34,52.485717,-1.889270,1,430,261,1,1,31.6
391476,6.80,-55.1,1.34,52.485717,-1.889270,1,430,265,1,1,31.6
391726,0.80,-55.1,1.34,52.485717,-1.889270,1,430,265,1,1,31.6
391976,-1.50,-55.4,1.34,52.485721,-1.889271,1,430,265,1,1,31.6
392226,-6.80,-56.1,1.34,52.485721,-1.889271,1,430,265,1,1,30.9
392484,-9.60,-56.1,1.34,52.485721,-1.889271,1,430,265,1,1,30.9
392734,-9.40,-55.1,1.34,52.485721,-1.889271,1,428,265,1,1,30.9
392984,-11.10,-55.1,1.34,52.485725,-1.889272,1,428,265,1,1,30.9
393234,-11.60,-55.1,1.34,52.485725,-1.889272,1,428,265,1,1,30.5
393494,-12.40,-55.8,1.34,52.485725,-1.889272,1,428,265,1,1,30.5
393744,-12.50,-55.4,1.34,52.485725,-1.889272,1,428,265,1,1,30.5
393994,-13.80,-63.2,0.45,52.485733,-1.889277,1,426,265,1,1,30.5
394244,-12.60,-55.8,0.45,52.485733,-1.889277,1,426,261,1,1,29.7
394504,-10.50,-55.4,0.45,52.485733,-1.889277,1,428,265,1,1,29.7
394754,-10.70,-56.1,0.45,52.485733,-1.889277,1,430,265,1,1,29.7
395004,-12.90,-56.5,0.45,52.485740,-1.889281,1,428,266,1,1,29.7
395254,-16.10,-57.2,0.45,52.485740,-1.889281,1,428,262,1,1,28.9
395513,-19.60,-57.2,0.45,52.485740,-1.889281,1,421,266,1,1,28.9
395763,-17.80,-55.4,0.45,52.485740,-1.889281,1,421,266,1,1,28.9
396013,-15.20,-55.8,0.45,52.485744,-1.889284,1,426,266,1,1,28.9
396263,-15.60,-56.8,0.89,52.485744,-1.889284,1,426,265,1,1,28.1
396522,-18.00,-56.5,0.89,52.485744,-1.889284,1,424,266,1,1,28.1
396772,-20.30,-57.2,0.89,52.485744,-1.889284,1,424,266,1,1,28.1
397022,-24.00,-53.7,0.89,52.485752,-1.889286,1,419,264,1,1,28.1
397272,-22.90,-53.0,0.89,52.485752,-1.889286,1,419,265,1,1,27.7
397532,-21.40,-50.9,0.89,52.485752,-1.889286,1,421,261,1,1,27.7
397782,-20.30,-49.8,0.89,52.485752,-1.889286,1,424,260,1,1,27.7
398032,-21.90,-49.8,0.89,52.485759,-1.889285,1,421,260,1,1,27.7
398282,-24.60,-49.8,0.89,52.485759,-1.889285,1,421,261,1,1,26.7
398541,-25.20,-48.0,0.45,52.485759,-1.889285,1,419,258,1,1,26.7
398791,-21.70,-47.0,0.45,52.485759,-1.889285,1,421,258,1,1,26.7
399041,-20.60,-47.7,0.45,52.485767,-1.889286,1,424,258,1,1,26.7
399291,-22.80,-47.3,0.45,52.485767,-1.889286,1,424,258,1,1,26.3
399551,-22.70,-47.0,0.45,52.485767,-1.889286,1,421,258,1,1,26.3
399801,-26.10,-46.3,0.45,52.485767,-1.889286,1,421,257,1,1,26.3
400051,-25.80,-45.6,0.45,52.485774,-1.889285,1,419,257,1,1,26.3
400301,-23.30,-46.6,0.45,52.485774,-1.889285,1,424,254,1,1,25.3
400560,-22.10,-45.9,0.45,52.485774,-1.889285,1,426,257,1,1,25.3
400811,-24.00,-46.3,0.45,52.485774,-1.889285,1,424,257,1,1,25.3
401061,-25.20,-48.0,0.45,52.485774,-1.889285,1,424,258,1,1,25.3
401311,-30.40,-48.7,0.45,52.485774,-1.889285,1,421,258,1,1,25.3
401569,-31.30,-48.7,0.45,52.485774,-1.889285,1,417,260,1,1,25.3
401819,-26.40,-48.4,0.45,52.485774,-1.889285,1,419,258,1,1,25.3
402069,-25.80,-49.1,0.45,52.485774,-1.889285,1,421,260,1,1,25.3
402319,-28.70,-53.0,0.45,52.485774,-1.889285,1,421,260,1,1,25.3
402579,-31.20,-54.7,0.45,52.485774,-1.889285,1,417,265,1,1,25.3
402829,-38.20,-56.8,0.45,52.485774,-1.889285,1,412,265,1,1,25.3
403079,-39.60,-53.3,0.45,52.485794,-1.889288,1,414,268,1,1,23.2
403329,-39.00,-60.4,0.45,52.485794,-1.889288,1,414,264,1,1,23.2
403589,-39.80,-60.7,0.45,52.485794,-1.889288,1,414,269,1,1,23.2
403840,-43.00,-60.7,0.45,52.485794,-1.889288,1,412,269,1,1,23.2
404090,-44.60,-60.7,0.45,52.485801,-1.889288,1,412,270,1,1,22.9
404340,-49.00,-61.8,0.45,52.485801,-1.889288,1,410,270,1,1,22.9
404597,-49.20,-61.1,0.45,52.485801,-1.889288,1,407,270,1,1,22.9
404847,-43.60,-58.9,0.45,52.485801,-1.889288,1,410,269,1,1,22.9
405097,-43.00,-51.9,0.89,52.485809,-1.889288,1,412,265,1,1,21.9
405347,-45.90,-53.7,0.89,52.485809,-1.889288,1,414,260,1,1,21.9
405607,-47.80,-55.4,0.89,52.485809,-1.889288,1,410,265,1,1,21.9
405857,-52.70,-52.3,0.89,52.485809,-1.889288,1,405,262,1,1,21.9
406107,-49.10,-46.6,0.89,52.485816,-1.889287,1,407,258,1,1,20.9
406358,-44.80,-48.7,0.89,52.485816,-1.889287,1,412,258,1,1,20.9
406617,-43.80,-42.8,0.89,52.485816,-1.889287,1,414,254,1,1,20.9
406867,-45.10,-43.1,0.89,52.485816,-1.889287,1,414,254,1,1,20.9
407117,-47.30,-44.9,0.89,52.485824,-1.889286,1,414,256,1,1,20.3
407367,-49.80,-43.8,2.68,52.485824,-1.889286,1,412,258,1,1,20.3
407626,-49.40,-43.1,2.68,52.485824,-1.889286,1,412,256,1,1,20.3
407876,-47.20,-48.0,2.68,52.485824,-1.889286,1,412,257,1,1,20.3
408126,-46.90,-46.3,2.68,52.485828,-1.889285,1,414,258,1,1,20.0
408376,-51.90,-45.6,2.68,52.485828,-1.889285,1,414,257,1,1,20.0
408635,-55.40,-48.7,2.68,52.485828,-1.889285,1,407,260,1,1,20.0
408885,-59.70,-49.1,2.68,52.485828,-1.889285,1,405,260,1,1,20.0
409135,-60.20,-45.6,2.68,52.485828,-1.889285,1,403,256,1,1,20.0
409385,-57.60,-53.3,2.68,52.485828,-1.889285,1,405,261,1,1,20.0
409645,-58.10,-53.3,2.68,52.485828,-1.889285,1,405,264,1,1,20.0
409895,-63.00,-54.7,2.68,52.485828,-1.889285,1,401,264,1,1,20.0
410145,-65.20,-56.1,2.68,52.485828,-1.889285,1,401,266,1,1,20.0
410395,-69.40,-55.4,2.68,52.485828,-1.889285,1,398,266,1,1,20.0
410654,-69.10,-55.8,2.68,52.485828,-1.889285,1,396,265,1,1,20.0
410904,-65.30,-54.4,2.68,52.485828,-1.889285,1,398,265,1,1,20.0
411154,-62.90,-54.0,2.68,52.485828,-1.889285,1,401,264,1,1,20.0
411404,-63.10,-51.2,2.68,52.485828,-1.889285,1,401,262,1,1,20.0
411664,-64.30,-50.5,2.68,52.485828,-1.889285,1,401,261,1,1,20.0
411914,-67.00,-51.6,2.68,52.485843,-1.889287,1,398,261,1,1,20.0
412164,-63.10,-46.6,2.68,52.485843,-1.889287,1,401,261,1,1,18.7
412414,-55.90,-50.1,2.68,52.485843,-1.889287,1,405,257,1,1,18.7
412673,-52.00,-50.5,2.68,52.485843,-1.889287,1,412,261,1,1,18.7
412923,-46.30,-46.6,2.68,52.485843,-1.889287,1,414,260,1,1,18.7
413173,-43.10,-44.2,2.68,52.485843,-1.889287,1,417,257,1,1,18.7
413423,-39.90,-44.5,2.68,52.485843,-1.889287,1,419,254,1,1,18.7
413682,-35.20,-42.8,2.68,52.485843,-1.889287,1,426,254,1,1,18.7
413932,-25.50,-39.2,2.68,52.485855,-1.889290,1,430,253,1,1,18.7
414182,-21.50,-39.2,2.68,52.485855,-1.889290,1,430,252,1,1,17.7
414432,-18.50,-38.9,2.68,52.485855,-1.889290,1,430,253,1,1,17.7
414692,-16.70,-38.9,2.68,52.485855,-1.889290,1,430,252,1,1,17.7
414942,-15.40,-37.5,2.68,52.485858,-1.889291,1,430,252,1,1,17.7
415192,-13.80,-36.8,2.68,52.485858,-1.889291,1,430,252,1,1,17.3
415442,-7.30,-35.0,2.68,52.485858,-1.889291,1,430,250,1,1,17.3
415702,-5.00,-34.0,2.68,52.485858,-1.889291,1,430,249,1,1,17.3
415952,-4.90,-32.9,2.68,52.485858,-1.889293,1,430,249,1,1,17.3
416202,-4.70,-29.4,2.68,52.485858,-1.889293,1,430,249,1,1,17.2
416452,-7.10,-31.8,3.58,52.485858,-1.889293,1,430,246,1,1,17.2
416710,-6.50,-34.3,3.58,52.485858,-1.889293,1,430,249,1,1,17.2
416960,-3.60,-35.4,3.58,52.485862,-1.889294,1,430,250,1,1,17.2
417210,-3.60,-34.0,3.58,52.485862,-1.889294,1,430,249,1,1,16.6
417460,-5.00,-30.4,3.58,52.485862,-1.889294,1,430,249,1,1,16.6
417720,-6.90,-32.2,3.58,52.485862,-1.889294,1,430,248,1,1,16.6
417970,-9.90,-35.0,3.58,52.485862,-1.889294,1,430,250,1,1,16.6
418220,-9.20,-30.8,3.58,52.485862,-1.889294,1,430,248,1,1,16.6
418470,-5.70,-37.5,3.58,52.485862,-1.889294,1,430,250,1,1,16.6
418729,-3.10,-37.1,3.58,52.485862,-1.889294,1,430,252,1,1,16.6
418979,-5.00,-38.5,3.58,52.485866,-1.889302,1,430,257,1,1,16.6
419229,-5.90,-40.6,3.58,52.485866,-1.889302,1,430,252,1,1,16.0
419479,-5.60,-43.5,3.58,52.485866,-1.889302,1,430,254,1,1,16.0
419739,-4.30,-42.8,3.58,52.485866,-1.889302,1,430,254,1,1,16.0
419989,-0.20,-38.9,3.58,52.485866,-1.889302,1,430,253,1,1,16.0
420239,1.10,-37.8,3.58,52.485866,-1.889302,1,430,252,1,1,16.0
420489,1.50,-42.1,3.58,52.485866,-1.889302,1,430,250,1,1,16.0
420748,0.50,-45.6,3.58,52.485866,-1.889302,1,430,257,1,1,16.0
420998,0.60,-46.3,3.13,52.485866,-1.889302,1,430,257,1,1,16.0
421248,2.70,-45.2,3.13,52.485866,-1.889302,1,430,257,1,1,16.0
421498,6.00,-42.4,3.13,52.485866,-1.889302,1,430,257,1,1,16.0
421757,5.60,-39.2,3.13,52.485866,-1.889302,1,430,253,1,1,16.0
422007,2.80,-38.5,3.13,52.485866,-1.889302,1,430,253,1,1,16.0
422257,0.90,-34.7,3.13,52.485866,-1.889302,1,430,252,1,1,16.0
422507,-0.50,-40.6,3.13,52.485866,-1.889302,1,430,250,1,1,16.0
422767,1.10,-40.6,3.13,52.485866,-1.889302,1,430,253,1,1,16.0
423017,1.90,-43.1,3.13,52.485866,-1.889302,1,430,254,1,1,16.0
423267,-1.60,-43.1,2.68,52.485866,-1.889302,1,430,256,1,1,16.0
423517,-6.20,-44.9,2.68,52.485866,-1.889302,1,430,256,1,1,16.0
423777,-9.30,-46.6,2.68,52.485866,-1.889302,1,430,258,1,1,16.0
424027,-9.60,-47.7,2.68,52.485893,-1.889350,1,430,258,1,1,11.9
424278,-7.10,-42.8,2.68,52.485893,-1.889350,1,430,258,1,1,11.9
424528,-6.80,-46.3,2.68,52.485893,-1.889350,1,430,254,1,1,11.9
424785,-9.00,-47.7,2.68,52.485893,-1.889350,1,430,258,1,1,11.9
425035,-12.60,-48.7,2.68,52.485900,-1.889356,1,430,260,1,1,10.7
425285,-14.60,-47.7,2.68,52.485900,-1.889356,1,430,258,1,1,10.7
425535,-11.80,-48.4,3.13,52.485900,-1.889356,1,430,258,1,1,10.7
425795,-11.90,-49.1,3.13,52.485900,-1.889356,1,430,260,1,1,10.7
426045,-12.90,-51.6,3.13,52.485904,-1.889363,1,430,261,1,1,9.9
426295,-12.80,-45.6,3.13,52.485904,-1.889363,1,430,258,1,1,9.9
426545,-14.00,-53.0,3.13,52.485904,-1.889363,1,430,262,1,1,9.9
426805,-13.60,-50.9,3.13,52.485904,-1.889363,1,430,261,1,1,9.9
427055,-8.40,-50.5,3.13,52.485908,-1.889370,1,430,261,1,1,9.6
427305,-4.90,-50.5,3.13,52.485908,-1.889370,1,430,261,1,1,9.6
427555,-2.20,-55.1,2.68,52.485908,-1.889370,1,430,262,1,1,9.6
427814,-1.70,-53.7,2.68,52.485908,-1.889370,1,430,264,1,1,9.6
428064,-1.10,-56.8,2.68,52.485908,-1.889379,1,430,266,1,1,9.3
428314,0.90,-51.2,2.68,52.485908,-1.889379,1,430,265,1,1,9.3
428564,9.40,-54.4,2.68,52.485908,-1.889379,1,430,261,1,1,9.3
428823,14.40,-52.3,2.68,52.485908,-1.889379,1,430,262,1,1,9.3
429073,16.20,-45.9,2.68,52.485908,-1.889388,1,430,261,1,1,9.0
429323,14.20,-46.3,2.68,52.485908,-1.889388,1,430,257,1,1,9.0
429573,11.50,-48.7,2.68,52.485908,-1.889388,1,430,260,1,1,9.0
429833,12.20,-48.4,1.79,52.485908,-1.889388,1,430,260,1,1,9.0
430083,16.10,-49.1,1.79,52.485908,-1.889397,1,430,260,1,1,8.7
430333,15.30,-48.4,1.79,52.485908,-1.889397,1,430,260,1,1,8.7
430583,12.30,-47.7,1.79,52.485908,-1.889397,1,430,258,1,1,8.7
430842,9.70,-47.7,1.79,52.485908,-1.889397,1,430,258,1,1,8.7
431092,8.40,-49.1,1.79,52.485912,-1.889407,1,430,260,1,1,8.1
431342,9.50,-50.1,1.79,52.485912,-1.889407,1,430,260,1,1,8.1
431592,14.50,-50.5,1.79,52.485912,-1.889407,1,430,261,1,1,8.1
431852,18.00,-50.5,1.79,52.485912,-1.889407,1,430,261,1,1,8.1
432102,21.20,-49.8,1.34,52.485912,-1.889407,1,430,260,1,1,8.1
432352,22.50,-50.9,1.34,52.485912,-1.889407,1,430,261,1,1,8.1
432602,25.60,-49.4,1.34,52.485912,-1.889407,1,430,257,1,1,8.1
432861,30.60,-48.7,1.34,52.485912,-1.889407,1,253,260,1,1,8.1
433111,38.10,-50.5,1.34,52.485912,-1.889407,1,256,260,1,1,8.1
433361,38.40,-48.7,1.34,52.485912,-1.889407,1,253,260,1,1,8.1
433611,35.90,-49.4,1.34,52.485912,-1.889407,1,256,260,1,1,8.1
433870,33.70,-50.5,1.34,52.485912,-1.889407,1,256,261,1,1,8.1
434120,33.10,-49.8,1.34,52.485912,-1.889407,1,256,260,1,1,8.1
434370,36.50,-50.1,1.34,52.485912,-1.889407,1,253,260,1,1,8.1
434620,41.60,-50.9,1.34,52.485912,-1.889407,1,256,260,1,1,8.1
434880,42.00,-52.3,1.34,52.485912,-1.889407,1,256,262,1,1,8.1
